PONOT2023092187150KAJAANI                       KAJAANI                       KJ                      199611111FI1D8Kainuu                        Kajanaland                    205Kajaani             Kajana              1
PONOT2023092190850MARTINNIEMI                   MARTINNIEMI                                           199708191FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092196460ROVANIEMI                     ROVANIEMI                     ROI                     198811011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092112820RÄYSKÄLÄ                      RÄYSKÄLÄ                                              198801011FI1C2Kanta-Häme                    Egentliga Tavastland          433Loppi               Loppi               1
PONOT2023092117530ARRAKOSKI                     ARRAKOSKI                                             198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           576Padasjoki           Padasjoki           1
PONOT2023092190500OULU                          OULU                          OU                      198811011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092194700KEMI                          KEMI                          KM                      198811011FI1D7Lappi                         Lappland                      240Kemi                Kemi                1
PONOT2023092197625VANTTAUSKOSKI                 VANTTAUSKOSKI                 VANTTAUSKSK             198601011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092101641VANTAA                        VANDA                                                 198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092125320RAATALA                       RAATALA                                               198601011FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092133420TAMPERE                       TAMPERE                       TRE                     199705261FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092134150KYRÖNLAHTI                    KYRÖNLAHTI                                            198805061FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
